   2.5000E-02  0.0000E+00  2.7052E+10  0.0000E+00  9.6550E-35  0.0000E+00
   5.0000E-02  0.0000E+00  1.2892E+10  0.0000E+00  1.6202E-34  0.0000E+00
   7.5000E-02  0.0000E+00  7.5074E+09  0.0000E+00  2.2672E-34  0.0000E+00
   1.0000E-01  0.0000E+00  4.8646E+09  0.0000E+00  2.9335E-34  0.0000E+00
   1.2500E-01  0.0000E+00  3.3727E+09  0.0000E+00  3.6227E-34  0.0000E+00
   1.5000E-01  0.0000E+00  2.4510E+09  0.0000E+00  4.3339E-34  0.0000E+00
   1.7500E-01  0.0000E+00  1.8443E+09  0.0000E+00  5.0655E-34  0.0000E+00
   2.0000E-01  0.0000E+00  1.4255E+09  0.0000E+00  5.8157E-34  0.0000E+00
   2.2500E-01  0.0000E+00  1.1257E+09  0.0000E+00  6.5832E-34  0.0000E+00
   2.5000E-01  0.0000E+00  9.0457E+08  0.0000E+00  7.3666E-34  0.0000E+00
   2.7500E-01  0.0000E+00  7.3760E+08  0.0000E+00  8.1649E-34  0.0000E+00
   3.0000E-01  0.0000E+00  6.0893E+08  0.0000E+00  8.9772E-34  0.0000E+00
   3.2500E-01  0.0000E+00  5.0807E+08  0.0000E+00  9.8026E-34  0.0000E+00
   3.5000E-01  0.0000E+00  4.2785E+08  0.0000E+00  1.0641E-33  0.0000E+00
   3.7500E-01  0.0000E+00  3.6324E+08  0.0000E+00  1.1491E-33  0.0000E+00
   4.0000E-01  0.0000E+00  3.1060E+08  0.0000E+00  1.2352E-33  0.0000E+00
   4.2500E-01  0.0000E+00  2.6730E+08  0.0000E+00  1.3224E-33  0.0000E+00
   4.5000E-01  0.0000E+00  2.3136E+08  0.0000E+00  1.4107E-33  0.0000E+00
   4.7500E-01  0.0000E+00  2.0131E+08  0.0000E+00  1.5000E-33  0.0000E+00
   5.0000E-01  0.0000E+00  1.7598E+08  0.0000E+00  1.5903E-33  0.0000E+00
   5.5000E-01  0.0000E+00  1.3620E+08  0.0000E+00  1.7736E-33  0.0000E+00
   6.0000E-01  0.0000E+00  1.0697E+08  0.0000E+00  1.9604E-33  0.0000E+00
   6.5000E-01  0.0000E+00  8.5077E+07  0.0000E+00  2.1504E-33  0.0000E+00
   7.0000E-01  0.0000E+00  6.8406E+07  0.0000E+00  2.3436E-33  0.0000E+00
   7.5000E-01  0.0000E+00  5.5532E+07  0.0000E+00  2.5396E-33  0.0000E+00
   8.0000E-01  0.0000E+00  4.5465E+07  0.0000E+00  2.7383E-33  0.0000E+00
   8.5000E-01  0.0000E+00  3.7506E+07  0.0000E+00  2.9397E-33  0.0000E+00
   9.0000E-01  0.0000E+00  3.1152E+07  0.0000E+00  3.1434E-33  0.0000E+00
   9.5000E-01  0.0000E+00  2.6035E+07  0.0000E+00  3.3496E-33  0.0000E+00
   1.0000E+00  0.0000E+00  2.1882E+07  0.0000E+00  3.5579E-33  0.0000E+00
   1.0500E+00  0.0000E+00  1.8486E+07  0.0000E+00  3.7685E-33  0.0000E+00
   1.1000E+00  0.0000E+00  1.5691E+07  0.0000E+00  3.9811E-33  0.0000E+00
   1.1500E+00  0.0000E+00  1.3376E+07  0.0000E+00  4.1956E-33  0.0000E+00
   1.2000E+00  0.0000E+00  1.1450E+07  0.0000E+00  4.4121E-33  0.0000E+00
   1.2500E+00  0.0000E+00  9.8377E+06  0.0000E+00  4.6305E-33  0.0000E+00
   1.3000E+00  0.0000E+00  8.4822E+06  0.0000E+00  4.8506E-33  0.0000E+00
   1.3500E+00  0.0000E+00  7.3376E+06  0.0000E+00  5.0725E-33  0.0000E+00
   1.4000E+00  0.0000E+00  6.3670E+06  0.0000E+00  5.2961E-33  0.0000E+00
