   0.0000000E+000  0.0000000E+000             NaN             NaN  0.0000000E+000             NaN  2.0928546E-012
   5.0000000E-002  2.6946610E+010  6.0529548E-023  1.1579485E+000  1.8230351E-012  6.7653596E-023  2.0928546E-012
   1.0000000E-001  2.0736805E+010  7.8920629E-023  1.2192474E+000  1.9910446E-012  9.6015013E-023  2.0928546E-012
   1.5000000E-001  1.6161099E+010  9.7523314E-023  1.2605987E+000  2.0415582E-012  1.2632546E-022  2.0928546E-012
   2.0000000E-001  1.3032792E+010  1.1650058E-022  1.2914002E+000  2.0630214E-012  1.5829467E-022  2.0928549E-012
   2.5000000E-001  1.0817436E+010  1.3592188E-022  1.3155269E+000  2.0739267E-012  1.9172073E-022  2.0928581E-012
   3.0000000E-001  9.1857772E+009  1.5581747E-022  1.3350219E+000  2.0801283E-012  2.2645099E-022  2.0928723E-012
   3.5000000E-001  7.9429627E+009  1.7619803E-022  1.3511137E+000  2.0839544E-012  2.6236488E-022  2.0929088E-012
   4.0000000E-001  6.9696962E+009  1.9706356E-022  1.3646058E+000  2.0864771E-012  2.9936414E-022  2.0929775E-012
   4.5000000E-001  6.1898296E+009  2.1840786E-022  1.3760547E+000  2.0882412E-012  3.3736650E-022  2.0930833E-012
   5.0000000E-001  5.5528426E+009  2.4022107E-022  1.3858629E+000  2.0895428E-012  3.7630147E-022  2.0932259E-012
   6.0000000E-001  4.5789935E+009  2.8520486E-022  1.4016899E+000  2.0913665E-012  4.5673063E-022  2.0936053E-012
   7.0000000E-001  3.8735455E+009  3.3190723E-022  1.4137641E+000  2.0926400E-012  5.4023890E-022  2.0940716E-012
   8.0000000E-001  3.3418155E+009  3.8021547E-022  1.4231411E+000  2.0936309E-012  6.2649508E-022  2.0945824E-012
   9.0000000E-001  2.9283747E+009  4.3001971E-022  1.4305242E+000  2.0944554E-012  7.1522796E-022  2.0951074E-012
   1.0000000E+000  2.5987814E+009  4.8121637E-022  1.4364015E+000  2.0951697E-012  8.0621236E-022  2.0956276E-012
   1.1000000E+000  2.3305898E+009  5.3370959E-022  1.4411229E+000  2.0958041E-012  8.9925910E-022  2.0961324E-012
   1.2000000E+000  2.1085908E+009  5.8741162E-022  1.4449448E+000  2.0963769E-012  9.9420758E-022  2.0966166E-012
   1.3000000E+000  1.9221390E+009  6.4224256E-022  1.4480591E+000  2.0969003E-012  1.0909202E-021  2.0970778E-012
   1.4000000E+000  1.7635762E+009  6.9813000E-022  1.4506114E+000  2.0973825E-012  1.1892781E-021  2.0975158E-012
   1.5000000E+000  1.6272623E+009  7.5500839E-022  1.4527139E+000  2.0978300E-012  1.2891775E-021  2.0979312E-012
   1.6000000E+000  1.5089578E+009  8.1281845E-022  1.4544539E+000  2.0982475E-012  1.3905277E-021  2.0983252E-012
   1.7000000E+000  1.4054187E+009  8.7150655E-022  1.4558998E+000  2.0986390E-012  1.4932482E-021  2.0986991E-012
   1.8000000E+000  1.3141237E+009  9.3102415E-022  1.4571058E+000  2.0990076E-012  1.5972679E-021  2.0990545E-012
   1.9000000E+000  1.2330853E+009  9.9132729E-022  1.4581154E+000  2.0993557E-012  1.7025228E-021  2.0993927E-012
   2.0000000E+000  1.1607171E+009  1.0523761E-021  1.4589632E+000  2.0996857E-012  1.8089556E-021  2.0997150E-012
   2.1000000E+000  1.0957387E+009  1.1141342E-021  1.4596772E+000  2.0999994E-012  1.9165148E-021  2.1000227E-012
   2.2000000E+000  1.0371058E+009  1.1765687E-021  1.4602804E+000  2.1002982E-012  2.0251532E-021  2.1003169E-012
   2.3000000E+000  9.8395908E+008  1.2396493E-021  1.4607912E+000  2.1005836E-012  2.1348282E-021  2.1005987E-012
   2.4000000E+000  9.3558497E+008  1.3033487E-021  1.4612250E+000  2.1008567E-012  2.2455007E-021  2.1008690E-012
   2.5000000E+000  8.9138669E+008  1.3676414E-021  1.4615942E+000  2.1011186E-012  2.3571348E-021  2.1011286E-012
   2.6000000E+000  8.5086135E+008  1.4325045E-021  1.4619093E+000  2.1013701E-012  2.4696975E-021  2.1013783E-012
   2.7000000E+000  8.1358243E+008  1.4979165E-021  1.4621787E+000  2.1016121E-012  2.5831582E-021  2.1016188E-012
   2.8000000E+000  7.7918597E+008  1.5638578E-021  1.4624096E+000  2.1018452E-012  2.6974886E-021  2.1018508E-012
   2.9000000E+000  7.4735959E+008  1.6303102E-021  1.4626079E+000  2.1020702E-012  2.8126623E-021  2.1020747E-012
   3.0000000E+000  7.1783377E+008  1.6972569E-021  1.4627787E+000  2.1022874E-012  2.9286549E-021  2.1022912E-012
   3.5000000E+000  5.9749661E+008  2.0388943E-021  1.4633434E+000  2.1032750E-012  3.5201455E-021  2.1032766E-012
